... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732537.669680241]: Waiting to obtain first gps reading
[ INFO] [1739732537.770089929]: Waiting to obtain first gps reading
[ INFO] [1739732537.871946342]: Waiting to obtain first gps reading
[ INFO] [1739732537.972103851]: Waiting to obtain first gps reading
[ INFO] [1739732538.074162708]: Waiting to obtain first gps reading
[ INFO] [1739732538.174523327]: Waiting to obtain first gps reading
[ INFO] [1739732538.277123186]: Waiting to obtain first gps reading
[ INFO] [1739732538.377396924]: Waiting to obtain first gps reading
[ INFO] [1739732538.477606329]: Waiting to obtain first gps reading
[ INFO] [1739732538.578371241]: Waiting to obtain first gps reading
[ INFO] [1739732538.678548227]: Waiting to obtain first gps reading
[ INFO] [1739732538.778745624]: Waiting to obtain first gps reading
[ INFO] [1739732538.880273819]: Waiting to obtain first gps reading
[ INFO] [1739732538.980659976]: Waiting to obtain first gps reading
[ INFO] [1739732539.083909359]: Waiting to obtain first gps reading
[ INFO] [1739732539.184136665]: Waiting to obtain first gps reading
[ INFO] [1739732539.284344813]: Waiting to obtain first gps reading
[ INFO] [1739732539.384929101]: Waiting to obtain first gps reading
[ INFO] [1739732539.485949431]: Waiting to obtain first gps reading
[ INFO] [1739732539.588380827]: Waiting to obtain first gps reading
[ INFO] [1739732539.688607386]: Waiting to obtain first gps reading
[ INFO] [1739732539.792267238]: Waiting to obtain first gps reading
[ INFO] [1739732539.892785367]: Waiting to obtain first gps reading
[ INFO] [1739732539.996452110]: Waiting to obtain first gps reading
[ INFO] [1739732540.100886268]: Waiting to obtain first gps reading
[ INFO] [1739732540.201444619]: Waiting to obtain first gps reading
[ INFO] [1739732540.301673576]: Waiting to obtain first gps reading
[ INFO] [1739732540.401794724]: Waiting to obtain first gps reading
[ INFO] [1739732540.502121871]: Waiting to obtain first gps reading
[ INFO] [1739732540.602225627]: Waiting to obtain first gps reading
[ INFO] [1739732540.702637765]: Waiting to obtain first gps reading
[ INFO] [1739732540.802887923]: Waiting to obtain first gps reading
[ INFO] [1739732540.903151691]: Waiting to obtain first gps reading
[ INFO] [1739732541.003355809]: Waiting to obtain first gps reading
